Date;Actual_Gas_Price;Predicted_Gas_Price;Residual
2025-10-19;31.22;32.81380032970773;-1.593800329707733
2025-10-20;30.83;29.514998673086378;1.3150013269136203
2025-10-21;31.39;30.642532636600126;0.7474673633998741
2025-10-22;30.94;31.260243850307326;-0.3202438503073246
2025-10-23;31.64;29.950225582621506;1.6897744173784943
2025-10-24;31.2;30.2031395626534;0.9968604373465979
2025-10-25;32.07;30.618824803980687;1.4511751960193138
2025-10-26;31.57;33.65741091981316;-2.087410919813159
2025-10-27;30.7;29.699714520650044;1.0002854793499552
2025-10-28;30.97;30.36101879885133;0.6089812011486693
2025-10-29;31.38;30.737853381420635;0.6421466185793641
2025-10-30;30.59;30.30953353942481;0.280466460575191
2025-10-31;30.17;29.06324134807193;1.1067586519280717
2025-11-01;30.43;29.95092130626781;0.47907869373219114
2025-11-02;30.64;32.40858327807707;-1.7685832780770667
2025-11-03;30.9;29.17386292901141;1.7261370709885888
2025-11-04;31.41;30.937743084514594;0.4722569154854064
2025-11-05;30.83;31.47222744493135;-0.6422274449313505
2025-11-06;30.67;30.098170351898993;0.5718296481010086
2025-11-07;30.31;29.510020160257312;0.7999798397426865
2025-11-08;30.31;30.034506728400903;0.2754932715990961
2025-11-09;30.72;32.202937570152244;-1.4829375701522451
2025-11-10;30.23;29.141238424426593;1.0887615755734075
2025-11-11;30.15;30.149984493271617;1.5506728381353696e-05
2025-11-12;29.81;30.179197954395537;-0.3691979543955384
2025-11-13;29.42;29.012636963665;0.4073630363350027
2025-11-14;30.23;28.17333666058156;2.056663339418442
2025-11-15;30.54;29.851510755811926;0.688489244188073
2025-11-16;30.5;32.292835542972355;-1.7928355429723553
2025-11-17;30.94;28.820183787752935;2.1198162122470663
2025-11-18;31.08;30.78886308021412;0.2911369197858775
2025-11-19;30.42;30.986557955786534;-0.5665579557865321
2025-11-20;30.43;29.5169469361477;0.9130530638522991
2025-11-21;29.78;29.06212746273003;0.7178725372699724
2025-11-22;30.2;29.265460358081345;0.9345396419186542
2025-11-23;29.83;31.880048039770152;-2.0500480397701537
2025-11-24;29.37;28.018061046289887;1.351938953710114
2025-11-25;29.23;29.09089280358535;0.13910719641464908
2025-11-26;29.12;29.05239681251081;0.06760318748919047
2025-11-27;28.82;28.113492534731463;0.7065074652685368
2025-11-28;28.95;27.380733844157835;1.5692661558421648
2025-11-29;29.04;28.381948359099233;0.6580516409007657
2025-11-30;28.91;30.650968541529846;-1.7409685415298455
2025-12-01;28.15;27.463025696041548;0.6869743039584506
2025-12-02;27.69;28.23549243617705;-0.5454924361770495
2025-12-03;28.04;27.849660376673434;0.1903396233265653
2025-12-04;26.92;27.389602219965628;-0.46960221996562623
2025-12-05;27.23;25.78618882653509;1.443811173464912
2025-12-06;27.46;26.995672321559628;0.46432767844037315
2025-12-07;27.16;29.379809714639755;-2.219809714639755
2025-12-08;26.71;25.641907450915763;1.0680925490842377
2025-12-09;27.27;26.73074682538183;0.539253174618171
2025-12-10;26.54;27.352813006551656;-0.8128130065516572
2025-12-11;26.59;25.81718825242688;0.7728117475731189
2025-12-12;27.37;25.419526055219567;1.950473944780434
2025-12-13;29.1;27.055614273082607;2.044385726917394
2025-12-14;28.47;30.908702535358945;-2.4387025353589458
2025-12-15;27.18;26.78028173285816;0.39971826714183933
2025-12-16;26.62;27.01990893814372;-0.3999089381437173
2025-12-17;27.13;26.588302189610694;0.5416978103893051
2025-12-18;27.5;26.271869293677753;1.228130706322247
2025-12-19;28.01;26.143241349900478;1.8667586500995235
2025-12-20;28.95;27.446846040310454;1.503153959689545
2025-12-21;29.08;30.553753349228344;-1.473753349228346
2025-12-22;27.69;27.236491311765125;0.45350868823487644
2025-12-23;27.69;27.411435351870704;0.27856464812929715
2025-12-24;28.42;27.500102706700588;0.9198972932994138
2025-12-25;29.39;27.39649230957467;1.9935076904253322
2025-12-26;29.69;27.8693543428126;1.8206456571874021
2025-12-27;29.82;29.00217127135744;0.8178287286425601
2025-12-28;29.81;31.278239342097663;-1.4682393420976645
2025-12-29;28.47;27.848570603934018;0.6214293960659809
2025-12-30;27.79;28.045233183404537;-0.25523318340453827
2025-12-31;28.96;27.468589085772983;1.4914109142270178
2026-01-01;28.86;28.098906586101258;0.7610934138987417
2026-01-02;30.19;27.491635026403646;2.6983649735963553
2026-01-03;31.2;29.705122353314675;1.4948776466853246
2026-01-04;32.17;32.833343594266154;-0.6633435942661521
2026-01-05;29.03;30.34367750435098;-1.3136775043509772
2026-01-06;28.99;28.773511674693484;0.21648832530651418
2026-01-07;29.83;28.87330363373818;0.95669636626182
2026-01-08;29.12;28.903265722202118;0.21673427779788312
2026-01-09;30.46;27.68353912913261;2.7764608708673926
2026-01-10;30.73;29.87278129661604;0.8572187033839604
2026-01-11;30.83;32.22828862406378;-1.398288624063781
2026-01-12;32.27;28.94650788020064;3.3234921197993614
2026-01-13;33.34;31.89727788822093;1.442722111779073
2026-01-14;33.64;32.98885813491462;0.6511418650853784
2026-01-15;35.5;32.47847087257648;3.02152912742352
2026-01-16;39.81;33.831780372616464;5.978219627383538
2026-01-17;40.63;38.9112593417986;1.7187406582014049
2026-01-18;39.76;41.80976674609978;-2.0497667460997846
2026-01-19;37.23;37.4275379469933;-0.1975379469933003
2026-01-20;37.51;36.4826376672421;1.027362332757896
2026-01-21;41.18;36.9280624603933;4.2519375396067005
2026-01-22;40.46;39.67417036914688;0.7858296308531223
2026-01-23;42.24;38.31366777070711;3.926332229292889
2026-01-24;41.58;40.92814042730112;0.651859572698875
2026-01-25;42.52;42.45556489612004;0.06443510387996554
2026-01-26;41.09;40.0717703142752;1.0182296857248048
2026-01-27;40.29;40.21180972200387;0.07819027799612854
2026-01-28;38.98;39.449710133608015;-0.46971013360801805
2026-01-29;39.76;37.42650535178554;2.3334946482144545
2026-01-30;39.39;37.75917822142385;1.6308217785761485
2026-01-31;41.06;38.289196325597445;2.7708036744025577
2026-02-01;40.19;42.463078849581905;-2.273078849581907
2026-02-02;33.45;38.13893012818886;-4.688930128188858
2026-02-03;31.72;33.05650313971778;-1.3365031397177844
2026-02-04;32.4;31.671785877613775;0.7282141223862233
2026-02-05;32.19;31.516735081656588;0.6732649183434098
2026-02-06;34.26;30.839286674845454;3.4207133251545443
2026-02-07;33.27;33.694364255859114;-0.42436425585911053
2026-02-08;33.75;34.855509987093704;-1.1055099870937042
2026-02-09;31.95;32.13175709251259;-0.1817570925125942
2026-02-10;30.18;31.91404292756224;-1.734042927562239
2026-02-11;30.87;30.213401182491932;0.656598817508069
2026-02-12;31.19;30.124966821582458;1.0650331784175435
2026-02-13;30.82;29.871554011595972;0.9484459884040284
2026-02-14;30.85;30.39116333599768;0.45883666400232315
2026-02-15;31.03;32.51099515769462;-1.4809951576946219
2026-02-16;29.29;29.18867970350177;0.10132029649822982
2026-02-17;28.23;29.013086405153572;-0.783086405153572
2026-02-18;29.7;28.071269905539147;1.6287300944608525
2026-02-19;31.49;28.71071725874695;2.7792827412530485
2026-02-20;30.15;29.959152922900714;0.19084707709928495
2026-02-21;29.59;29.42684973829305;0.16315026170694935
2026-02-22;29.35;31.045339662124643;-1.695339662124642
2026-02-23;29.95;27.401582619859614;2.5484173801403855
2026-02-24;29.24;29.51328341169943;-0.27328341169943116
2026-02-25;29.31;28.82019349763256;0.48980650236743983
2026-02-26;30.11;28.027203523864785;2.082796476135215
2026-02-27;30.29;28.39929995488767;1.8907000451123288
2026-02-28;33.61;29.419028333419714;4.190971666580285
2026-03-01;39.9;35.2766140639433;4.6233859360567
2026-03-02;42.92;37.85323103795734;5.066768962042659
2026-03-03;54.18;42.1950415654938;11.984958434506197
2026-03-04;49.1;53.34324382960973;-4.243243829609732
2026-03-05;50.58;47.414023679073146;3.165976320926852
2026-03-06;52.24;48.534706203230414;3.7052937967695883
2026-03-07;52.91;50.976328212608855;1.933671787391141
2026-03-08;60.41;53.628160943239536;6.781839056760461
2026-03-09;56.04;57.48433940933877;-1.4443394093387738
2026-03-10;46.47;54.306963110791685;-7.836963110791686
2026-03-11;48.62;45.304826943292724;3.3151730567072732
2026-03-12;48.73;46.748477655182214;1.9815223448177832
2026-03-13;48.74;46.30574825278515;2.4342517472148515
2026-03-14;52.07;47.21494828525202;4.8550517147479795
2026-03-15;51.01;52.49643668157773;-1.4864366815777288
2026-03-16;49.28;48.172351513419514;1.1076484865804872
2026-03-17;50.75;48.53846682350148;2.21153317649852
2026-03-18;53.75;49.987600094620134;3.7623999053798656
2026-03-19;61.36;52.13488804080425;9.22511195919575
2026-03-20;57.26;59.08242127776299;-1.8224212777629916
2026-03-21;58.79;55.764180829766055;3.0258191702339445
2026-03-22;59.63;59.69334701826418;-0.06334701826417444
2026-03-23;56.75;57.10489936989106;-0.35489936989105786
2026-03-24;52.4;55.70107182224306;-3.3010718222430597
2026-03-25;51.78;51.53667288577438;0.2433271142256217
2026-03-26;54.24;49.95192343947348;4.28807656052652
2026-03-27;52.67;52.06259906328842;0.6074009367115849
2026-03-28;52.87;51.35987357593584;1.510126424064154
2026-03-29;52.93;53.726174001061956;-0.7961740010619565
2026-03-30;52.33;50.39865332071356;1.9313466792864418
2026-03-31;47.87;51.45712901306151;-3.5871290130615137
2026-04-01;45.52;47.21171313805348;-1.6917131380534798
2026-04-02;48.76;44.03565861155457;4.724341388445431
2026-04-03;49.98;46.826605376778645;3.1533946232213523
2026-04-04;48.87;48.81284923643753;0.0571507635624684
2026-04-05;49.05;49.857129233862366;-0.8071292338623692
2026-04-06;49.6;46.572092755243474;3.027907244756527
2026-04-07;50.81;48.627741411980004;2.182258588019998
2026-04-08;44.01;49.97861609531305;-5.9686160953130525
2026-04-09;44.22;42.514789167744524;1.7052108322554744
2026-04-10;42.33;42.27256635342543;0.057433646574565955
2026-04-11;44.74;41.29270876863286;3.4472912313671387
2026-04-12;52.11;45.84149455042916;6.2685054495708386
2026-04-13;45.0;49.48605069524087;-4.48605069524087
2026-04-14;41.65;43.81307028866851;-2.1630702886685143
2026-04-15;40.04;40.919733160839556;-0.8797331608395567
2026-04-16;41.17;38.58502279824062;2.5849772017593793
2026-04-17;38.09;39.290669733834704;-1.200669733834701
2026-04-18;39.38;36.88648679654693;2.4935132034530696
2026-04-19;41.02;40.14653701380125;0.8734629861987528
2026-04-20;38.79;38.49475798383857;0.2952420161614313
2026-04-21;40.93;37.88543296466705;3.0445670353329533
2026-04-22;42.56;40.06935135120359;2.490648648796409
2026-04-23;43.71;40.7937237042328;2.9162762957672044
2026-04-24;43.74;41.49590129607706;2.244098703922944
2026-04-25;43.35;42.33298039326988;1.0170196067301234
2026-04-26;42.95;44.18385210064041;-1.233852100640405
2026-04-27;43.56;40.32117078237669;3.238829217623312
2026-04-28;42.35;42.340194711101404;0.009805288898597553
2026-04-29;45.79;41.13045150803636;4.6595484919636405
2026-04-30;45.57;43.72751565337446;1.8424843466255396
2026-05-01;45.47;43.5579841697557;1.9120158302443002
2026-05-02;46.07;44.3289259843052;1.7410740156947995
2026-05-03;46.99;47.11130599430668;-0.12130599430668099
2026-05-04;48.54;44.51819223320622;4.021807766793778
2026-05-05;46.77;47.61577461117687;-0.8457746111768643
2026-05-06;43.6;45.83712124842091;-2.2371212484209053
2026-05-07;42.05;41.94416939827979;0.10583060172020708
2026-05-08;42.64;40.086338505987754;2.553661494012246
2026-05-09;42.36;41.52523483755856;0.8347651624414425
2026-05-10;43.66;43.37907417520727;0.28092582479272465
2026-05-11;45.49;41.13379497577798;4.356205024222021
2026-05-12;46.28;44.377445429964965;1.9025545700350364
2026-05-13;46.33;45.40979962108441;0.9202003789155881
2026-05-14;47.0;44.71807018662484;2.2819298133751573
2026-05-15;49.41;44.92726661801762;4.482733381982378
2026-05-16;49.82;48.1659776167442;1.6540223832557999
2026-05-17;49.85;50.7252852953665;-0.8752852953664956
2026-05-18;48.48;47.27886939368327;1.201130606316724
2026-05-19;50.22;47.41740348900303;2.8025965109969704
2026-05-20;48.31;49.20987752575711;-0.8998775257571054
2026-05-21;47.56;46.44502143469872;1.1149785653012856
2026-05-22;46.6;45.205134536343465;1.3948654636565365
2026-05-23;46.21;45.11289167213833;1.097108327861669
2026-05-24;45.09;46.92951627609105;-1.8395162760910466
2026-05-25;44.35;42.46152084866908;1.8884791513309196
2026-05-26;46.03;43.22817231790256;2.8018276820974393
2026-05-27;45.58;45.01150318248287;0.5684968175171292
2026-05-28;45.56;43.76585952215395;1.7941404778460495
2026-05-29;44.43;43.322391926202585;1.1076080737974152
2026-05-30;44.22;43.101971718498866;1.1180282815011324
2026-05-31;46.32;45.12334261318836;1.196657386811637
2026-06-01;48.75;44.40779281563431;4.342207184365691
2026-06-02;47.79;48.223800061058505;-0.43380006105850555
2026-06-03;48.34;47.274335298981654;1.065664701018349
2026-06-04;48.18;47.02595768438877;1.1540423156112283
2026-06-05;48.11;46.46881368274863;1.6411863172513677
2026-06-06;47.76;47.31233538740015;0.44766461259985135
2026-06-07;48.97;49.07428945329215;-0.10428945329215367
2026-06-08;49.28;46.74528091249301;2.5347190875069927
2026-06-09;47.86;48.598194526030426;-0.7381945260304263
2026-06-10;48.8;47.22889903254421;1.5711009674557843
2026-06-11;49.4;47.35501617727497;2.0449838227250297
2026-06-12;46.04;47.452633344770405;-1.4126333447704056
2026-06-13;45.63;45.019721018267745;0.6102789817322574
2026-06-14;46.65;46.799655631435556;-0.14965563143555727
2026-06-15;42.71;44.36767490770406;-1.657674907704056
2026-06-16;42.51;42.02111134558036;0.4888886544196396
2026-06-17;41.9;41.93171580386463;-0.031715803864628356
2026-06-18;41.2;40.44819518137029;0.751804818629715
2026-06-19;42.39;39.42588078180968;2.9641192181903193
2026-06-20;42.47;41.48000916223048;0.9899908377695184
2026-06-21;45.34;43.68334292665943;1.6566570733405754
2026-06-22;42.55;43.19068636272997;-0.6406863627299728
2026-06-23;42.53;41.918868107506185;0.611131892493816
2026-06-24;41.4;42.06079076106839;-0.660790761068391
2026-06-25;41.07;40.141297261241675;0.9287027387583251
2026-06-26;40.7;39.2914984108266;1.4085015891734045
2026-06-27;42.37;39.78418832333383;2.585811676666168
2026-06-28;44.03;43.52390847521764;0.506091524782363
2026-06-29;42.41;41.70887025664547;0.701129743354528
2026-06-30;43.67;41.58136617197337;2.08863382802663
2026-07-01;43.21;43.25050434648252;-0.040504346482521214
2026-07-02;44.91;41.96296481702218;2.947035182977814
2026-07-03;45.53;43.202205682203385;2.3277943177966165
